Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
-1.0810810810810811,0,0,0.3663500678426052,1.4615384615384615,0.1580756013745705,-0.6792452830188679,-0.13658536585365869,0.1111111111111111,0.44444444444444436,1.6094379124341003,1,0.14285714285714285,0.15591397849462366,0.04502590673575129
-0.05405405405405406,0,1,0.018995929443690718,0.46153846153846156,0.24879725085910656,-0.03773584905660377,0.46689895470383275,0.7037037037037037,0.7222222222222222,1.6094379124341003,1,0.2,0.11912225705329153,0.04498518831993229
0.4144144144144144,0,0,0.11261872455902323,-0.8846153846153846,-0.28316151202749146,0.8301886792452831,0.2146341463414631,0.9259259259259259,-1.1666666666666672,1.9459101490553132,1,0.13333333333333333,0.11912225705329153,0.04500458295142072
0.18018018018018017,0,0,0.8995929443690641,0.3076923076923077,0.18831615120274944,-0.4528301886792453,-0.3233449477351919,-0.1111111111111111,0.6666666666666663,1.3862943611198906,1,0.16666666666666666,0.11912225705329153,0.04498886414253898
-0.43243243243243246,0,0,0.7272727272727277,0.15384615384615385,0.878350515463918,-0.2641509433962264,0.13797909407665473,0.07407407407407407,-0.7500000000000003,1.3862943611198906,1,0.19047619047619047,0.15591397849462366,0.044992947813822286
0.1981981981981982,0,0,-0.8738127544097694,0.3076923076923077,0.5594501718213063,0.37735849056603776,-0.2536585365853661,-0.8888888888888888,0.7777777777777776,1.791759469228055,1,0.15384615384615385,0.11912225705329153,0.04501625135427953
0.46846846846846846,0,0,-0.6146540027137041,-0.8076923076923077,0.2597938144329899,0.49056603773584906,-1.2404181184668992,0.5925925925925926,1.3055555555555556,1.0986122886681096,1,0.13333333333333333,0.15591397849462366,0.04499121265377856
-0.7387387387387387,1,0,0.037991858887381436,0.38461538461538464,0.05635738831615115,-0.3018867924528302,0.013937282229965157,0.6296296296296297,0.22222222222222196,1.9459101490553132,1,0.16666666666666666,0.11912225705329153,0.04499509322865554
-0.6126126126126126,0,1,-0.6865671641791045,0.2692307692307692,0.4178694158075604,0.11320754716981132,1.3128919860627175,-0.3333333333333333,1.1666666666666665,1.791759469228055,1,0.058823529411764705,0.11912225705329153,0.04501683501683502
-0.07207207207207207,0,0,0.4762550881953871,-1.6153846153846154,0.5470790378006877,-0.37735849056603776,1.0731707317073171,0.1111111111111111,0.4999999999999998,2.302585092994046,1,0.0625,0.11912225705329153,0.0449964260185847
-0.018018018018018018,0,1,0.48439620081411155,-0.38461538461538464,0.7601374570446736,-0.33962264150943394,-0.3149825783972129,2.037037037037037,0.3611111111111108,1.6094379124341003,1,0.16666666666666666,0.11912225705329153,0.04500554938956715
1.2252252252252251,0,0,0.7530529172320218,-0.8076923076923077,-0.9030927835051549,-0.6037735849056604,0.25226480836236925,-0.18518518518518517,0.8333333333333334,2.3978952727983707,1,0.0,0.11912225705329153,0.044997736532367584
-0.32432432432432434,0,1,-1.1560379918588874,-0.4230769230769231,-0.47697594501718216,-0.33962264150943394,-0.030662020905923584,-0.8518518518518519,0.24999999999999964,1.0986122886681096,1,0.11764705882352941,0.11912225705329153,0.04501495513459621
-0.5405405405405406,0,0,1.0610583446404342,1.2307692307692308,-1.0419243986254298,0.6792452830188679,-0.28432055749128926,-0.5555555555555556,-0.16666666666666707,2.1972245773362196,2,0.07142857142857142,0.11912225705329153,0.0450109649122807
0.12612612612612611,0,0,0.2835820895522389,0.038461538461538464,-0.43848797250859134,-0.5660377358490566,0.48222996515679434,0.4074074074074074,0.3611111111111108,1.3862943611198906,2,0.0,0.11912225705329153,0.04498736310025274
0.46846846846846846,1,0,-0.5020352781546812,-1.5384615384615385,-0.3175257731958763,2.188679245283019,-0.43205574912891986,0.7407407407407407,-1.138888888888889,1.6094379124341003,2,0.3,0.11912225705329153,0.0449941792782305
0.5045045045045045,0,0,0.07869742198100424,1.0384615384615385,0.8206185567010315,-0.18867924528301888,-1.4480836236933798,-1.4444444444444444,0.33333333333333315,1.9459101490553132,2,0.16666666666666666,0.18518518518518517,0.04499494438827098
-0.46846846846846846,0,1,0.4599728629579377,-1.4615384615384615,-0.023367697594501573,0.37735849056603776,0.6132404181184669,0.8888888888888888,-0.30555555555555597,1.9459101490553132,1,0.05263157894736842,0.15591397849462366,0.045016207455429495
-0.23423423423423423,0,0,1.280868385345998,0.19230769230769232,-0.5704467353951892,0.7547169811320755,-0.1170731707317074,0.7777777777777778,-0.30555555555555597,1.6094379124341003,1,0.05263157894736842,0.18518518518518517,0.04501028806584362
0.8828828828828829,0,0,-0.4599728629579373,1.2692307692307692,0.0013745704467353177,-0.22641509433962265,0.4445993031358882,0.037037037037037035,0.7777777777777776,1.3862943611198906,1,0.19047619047619047,0.11912225705329153,0.04499360886237751
-1.3873873873873874,0,0,-0.423337856173677,-1.0384615384615385,-0.9841924398625432,-0.7547169811320755,0.49895470383275237,-1.2222222222222223,-0.47222222222222254,1.3862943611198906,1,0.2222222222222222,0.18518518518518517,0.04501257334450964
-0.6666666666666666,1,0,2.2605156037991865,-1.7307692307692308,0.6446735395189007,-0.8301886792452831,1.0118466898954699,0.0,0.8333333333333334,2.302585092994046,1,0.15789473684210525,0.11912225705329153,0.044989106753812645
0.36036036036036034,0,1,0.24694708276797855,1.1153846153846154,-1.7498281786941587,-0.9056603773584906,-0.3010452961672477,-0.9259259259259259,-1.2500000000000004,1.3862943611198906,2,0.2,0.18518518518518517,0.04497792494481237
-0.4144144144144144,0,0,-0.37042062415196725,-0.7307692307692307,0.7422680412371141,-0.7169811320754716,-0.4069686411149828,0.37037037037037035,-1.3888888888888893,1.9459101490553132,1,0.15789473684210525,0.15591397849462366,0.04498847926267281
0.6306306306306306,0,0,1.0746268656716418,-0.038461538461538464,-0.4109965635738834,0.9056603773584906,1.2668989547038325,-0.8888888888888888,0.11111111111111073,1.9459101490553132,1,0.19047619047619047,0.15591397849462366,0.045011916922029285
0.1981981981981982,0,1,-1.622795115332429,0.5,-0.5044673539518901,-0.18867924528301888,-0.975609756097561,-0.1111111111111111,0.8333333333333334,2.0794415416798357,1,0.15789473684210525,0.18518518518518517,0.04503012048192771
-0.23423423423423423,0,1,0.14111261872455913,0.15384615384615385,0.47697594501718255,0.1509433962264151,0.12264808362369314,0.5185185185185185,-0.1388888888888889,0.6931471805599453,1,0.18181818181818182,0.18518518518518517,0.04499054820415879
1.2072072072072073,0,0,-0.22795115332428745,1.3076923076923077,0.5154639175257734,-0.5283018867924528,-0.5407665505226482,1.6666666666666667,0.3611111111111108,1.0986122886681096,1,0.15789473684210525,0.18518518518518517,0.045
0.3963963963963964,0,1,-0.4559023066485753,-0.5,-1.2068728522336774,-1.5849056603773586,0.24529616724738668,-0.1111111111111111,-2.055555555555556,2.0794415416798357,1,0.0,0.11912225705329153,0.04500907441016334
-0.9369369369369369,0,0,0.7652645861601087,-0.34615384615384615,0.2515463917525776,1.6981132075471699,-0.7804878048780488,0.4444444444444444,-0.388888888888889,1.0986122886681096,1,0.16666666666666666,0.18518518518518517,0.04502724795640327
0.6306306306306306,1,1,0.32157394843962034,0.23076923076923078,-0.20618556701030935,-0.07547169811320754,-1.4090592334494774,0.18518518518518517,0.055555555555555365,1.9459101490553132,2,0.0,0.11912225705329153,0.04503441494591937
-0.36036036036036034,0,1,-0.8724559023066485,0.7692307692307693,0.46735395189003454,-0.22641509433962265,0.7275261324041811,-0.4444444444444444,0.3888888888888885,1.9459101490553132,2,0.0,0.11912225705329153,0.04501960784313726
-0.2882882882882883,0,0,1.018995929443691,0.5384615384615384,-0.10996563573883165,-0.6792452830188679,1.0285714285714287,-0.8888888888888888,-1.8333333333333337,1.791759469228055,2,0.19047619047619047,0.11912225705329153,0.04501084598698481
-0.5585585585585585,0,0,0.3867028493894166,-0.11538461538461539,1.0020618556701035,-0.6792452830188679,-0.2829268292682928,0.7407407407407407,-0.6388888888888892,1.3862943611198906,1,0.0,0.18518518518518517,0.04498630136986302
0.8648648648648649,1,0,-0.0542740841248304,-0.5,-0.7917525773195878,-0.7547169811320755,0.6508710801393727,-0.37037037037037035,-1.2777777777777781,1.6094379124341003,1,0.19047619047619047,0.11912225705329153,0.04501002004008016
-0.6846846846846847,1,1,0.255088195386703,0.38461538461538464,1.2192439862542963,0.37735849056603776,-0.07247386759581906,-0.37037037037037035,0.19444444444444425,1.9459101490553132,1,0.05263157894736842,0.11912225705329153,0.044989878542510124
0.36036036036036034,0,0,-0.48032564450474874,1.0,-0.027491408934707914,-0.7169811320754716,0.08362369337979095,-0.7777777777777778,0.8333333333333334,2.302585092994046,1,0.14285714285714285,0.11912225705329153,0.045019157088122604
-0.036036036036036036,0,0,-0.6037991858887383,0.2692307692307692,0.07972508591065311,0.07547169811320754,0.08641114982578381,-0.25925925925925924,-0.4166666666666667,1.3862943611198906,0,0.2,0.18518518518518517,0.044976076555023926
-0.972972972972973,0,1,-0.20624151967435536,-0.4230769230769231,-1.035051546391753,0.6415094339622641,1.1372822299651564,-0.25925925925925924,-0.7222222222222224,1.6094379124341003,1,0.17647058823529413,0.11912225705329153,0.04500703234880451
-0.14414414414414414,0,1,1.7096336499321576,0.8846153846153846,-0.17731958762886613,-0.6792452830188679,0.5226480836236934,0.18518518518518517,0.3888888888888885,1.0986122886681096,1,0.2222222222222222,0.18518518518518517,0.044985434873075325
-0.5045045045045045,0,0,0.31343283582089587,-2.1153846153846154,-0.834364261168385,-0.5283018867924528,-0.029268292682927147,-1.1481481481481481,-0.5000000000000002,1.9459101490553132,1,0.14285714285714285,0.11912225705329153,0.04499252615844544
0.3963963963963964,0,0,0.32835820895522416,-0.46153846153846156,-0.8948453608247425,0.37735849056603776,0.32334494773519146,-0.07407407407407407,-0.08333333333333354,1.6094379124341003,1,0.0,0.11912225705329153,0.045
-1.4414414414414414,0,0,0.8751696065128902,-0.7307692307692307,-0.4756013745704468,0.6037735849056604,1.0968641114982576,-0.5555555555555556,-1.0277777777777781,0.6931471805599453,1,0.15789473684210525,0.11912225705329153,0.0450088809946714
0.32432432432432434,0,0,1.0841248303934878,0.038461538461538464,0.7408934707903784,-1.2452830188679245,0.3665505226480834,-0.48148148148148145,-0.08333333333333354,1.0986122886681096,1,0.09090909090909091,0.18518518518518517,0.045002182453077265
-0.10810810810810811,0,0,-0.31071913161465375,0.6153846153846154,-0.0701030927835051,-0.9056603773584906,-1.039721254355401,0.3333333333333333,-0.5277777777777779,1.6094379124341003,1,0.2,0.15591397849462366,0.04500780031201248
0.2702702702702703,0,1,-0.8439620081411126,0.11538461538461539,-0.48659793814433017,0.18867924528301888,0.04041811846689864,0.0,0.4166666666666667,1.0986122886681096,1,0.18181818181818182,0.15591397849462366,0.04501701507049101
-1.1711711711711712,0,1,-0.37177747625508795,0.38461538461538464,0.5525773195876293,-1.2830188679245282,-0.7721254355400697,-1.037037037037037,-0.33333333333333365,1.0986122886681096,1,0.4444444444444444,0.15591397849462366,0.044979647218453184
1.2432432432432432,1,0,1.0814111261872457,-1.2307692307692308,0.5828178694158078,0.7924528301886793,-0.9533101045296168,0.7037037037037037,-0.5277777777777779,1.3862943611198906,2,0.05263157894736842,0.15591397849462366,0.04501488095238095
0.3783783783783784,0,0,0.7313432835820898,0.038461538461538464,-0.032989690721649575,0.7547169811320755,0.48222996515679434,-0.48148148148148145,0.7777777777777776,2.302585092994046,1,0.19047619047619047,0.11912225705329153,0.04498736310025274
0.45045045045045046,0,0,-1.0379918588873813,-0.2692307692307692,-1.039175257731959,0.22641509433962265,1.7630662020905923,-1.3333333333333333,1.1388888888888888,0.6931471805599453,1,0.13333333333333333,0.11912225705329153,0.04500455511691467
-0.7027027027027027,1,1,0.5183175033921306,-0.2692307692307692,0.46872852233676987,1.169811320754717,-0.147735191637631,1.2962962962962963,0.8055555555555552,1.3862943611198906,1,0.4444444444444444,0.11912225705329153,0.04500520291363164
-0.8468468468468469,1,0,0.7611940298507467,-0.34615384615384615,-0.6845360824742268,1.0943396226415094,-0.5923344947735192,-0.14814814814814814,0.24999999999999964,2.1972245773362196,2,0.15789473684210525,0.15591397849462366,0.044978165938864625
0.5765765765765766,0,0,1.5576662143826328,1.5769230769230769,0.28865979381443313,0.0,0.3707317073170731,0.25925925925925924,0.7222222222222222,1.6094379124341003,1,0.14285714285714285,0.15591397849462366,0.04498692240627725
-0.09009009009009009,0,0,1.312075983717775,0.19230769230769232,0.6089347079037805,-0.2641509433962264,0.719163763066202,0.18518518518518517,0.0,1.3862943611198906,1,0.17647058823529413,0.11912225705329153,0.04500786163522012
0.43243243243243246,0,0,-0.1573948439620081,-0.038461538461538464,-0.3711340206185568,0.22641509433962265,0.5644599303135889,-0.37037037037037035,0.16666666666666657,2.0794415416798357,1,0.18181818181818182,0.15591397849462366,0.04500616522811344
-0.6666666666666666,0,0,-0.2388059701492537,-0.6538461538461539,-0.6914089347079038,0.3018867924528302,-2.0250871080139374,0.7407407407407407,1.083333333333333,1.3862943611198906,1,0.26666666666666666,0.15591397849462366,0.04504347826086956
-0.7927927927927928,0,0,-0.2998643147896879,0.6538461538461539,-1.2013745704467358,1.8113207547169812,-0.28432055749128926,-0.37037037037037035,0.4166666666666667,2.0794415416798357,1,0.1875,0.11912225705329153,0.0450109649122807
1.8018018018018018,0,0,0.6200814111261875,0.38461538461538464,1.3264604810996572,-0.5660377358490566,0.6759581881533101,-0.7777777777777778,0.24999999999999964,1.6094379124341003,1,0.4,0.11912225705329153,0.045005968961400716
0.7567567567567568,0,0,0.1913161465400275,-0.038461538461538464,-1.0859106529209626,1.2075471698113207,0.37212543554006955,-0.1111111111111111,-0.027777777777778175,1.0986122886681096,1,0.16666666666666666,0.15591397849462366,0.045010893246187365
0.954954954954955,1,0,-0.46540027137042045,-1.1923076923076923,0.07697594501718208,1.509433962264151,-0.305226480836237,0.14814814814814814,1.1388888888888888,2.3978952727983707,1,0.125,0.11912225705329153,0.04499723604201216
-0.07207207207207207,0,1,0.043419267299864554,-0.23076923076923078,0.9140893470790385,0.7169811320754716,0.009756097560975452,-2.3703703703703702,-1.0000000000000002,1.6094379124341003,0,0.1,0.11912225705329153,0.04501228501228501
0.6846846846846847,1,0,-0.253731343283582,0.8076923076923077,-0.13333333333333322,1.3584905660377358,-0.4808362369337979,-0.2222222222222222,0.24999999999999964,2.639057329615259,1,0.05263157894736842,0.11912225705329153,0.044979203802733216
-0.8468468468468469,0,1,-0.9253731343283582,-0.38461538461538464,0.07422680412371145,0.41509433962264153,-0.7317073170731707,-0.7037037037037037,0.2777777777777778,1.6094379124341003,1,0.058823529411764705,0.15591397849462366,0.04497671324018629
1.4594594594594594,0,0,1.3419267299864321,0.9230769230769231,-0.30378006872852237,0.2641509433962264,0.20487804878048765,0.07407407407407407,-0.22222222222222243,2.4849066497880004,1,0.26666666666666666,0.11912225705329153,0.04501149425287356
0.5585585585585585,0,0,0.15875169606512915,0.2692307692307692,0.05910652920962217,0.9811320754716981,0.9644599303135887,-0.5185185185185185,0.6388888888888886,1.0986122886681096,1,0.19047619047619047,0.15591397849462366,0.045
-0.6486486486486487,0,1,0.5970149253731344,0.23076923076923078,-0.17869415807560143,-0.03773584905660377,0.2787456445993031,-1.0,-0.1388888888888889,1.6094379124341003,1,0.09090909090909091,0.11912225705329153,0.04501795332136445
-0.10810810810810811,0,0,-0.42062415196743563,-0.15384615384615385,0.7986254295532649,0.5660377358490566,-0.025087108013937442,0.6666666666666666,-0.6111111111111115,1.0986122886681096,1,0.19047619047619047,0.11912225705329153,0.04502487562189055
0.7567567567567568,0,0,-0.10719131614653973,-0.11538461538461539,-0.3931271477663231,0.2641509433962264,-0.2034843205574916,0.6296296296296297,0.7499999999999999,1.6094379124341003,1,0.16666666666666666,0.11912225705329153,0.045005313496280556
0.21621621621621623,0,1,-0.30393487109904993,-0.6538461538461539,-0.5649484536082475,-1.6981132075471699,0.9574912891986062,-0.07407407407407407,-0.44444444444444486,1.0986122886681096,0,0.2,0.18518518518518517,0.045009208103130756
-0.32432432432432434,0,1,-1.3799185888738128,0.34615384615384615,0.10859106529209633,0.0,-0.32195121951219546,0.0,0.4166666666666667,1.6094379124341003,1,0.058823529411764705,0.11912225705329153,0.04501947690595437
0.918918918918919,0,0,-0.25508819538670263,-0.6153846153846154,-0.5360824742268043,-0.49056603773584906,-0.6912891986062721,0.7037037037037037,0.4166666666666667,1.791759469228055,1,0.17647058823529413,0.15591397849462366,0.04497389033942559
1.5135135135135136,0,1,0.13025780189959327,1.0,-0.5402061855670103,1.2075471698113207,0.8641114982578397,0.8888888888888888,-0.777777777777778,1.3862943611198906,1,0.07142857142857142,0.15591397849462366,0.04501510574018127
0.16216216216216217,0,0,-0.4301221166892808,0.5769230769230769,1.0144329896907218,-0.6415094339622641,-0.12822299651567967,0.37037037037037035,0.5833333333333333,1.3862943611198906,1,0.1,0.15591397849462366,0.04498966942148761
-0.5045045045045045,0,0,-0.3066485753052917,-0.3076923076923077,-0.05910652920962178,-0.5283018867924528,2.2592334494773514,0.14814814814814814,-0.33333333333333365,1.6094379124341003,1,0.07142857142857142,0.18518518518518517,0.04499862976157852
-0.6126126126126126,0,1,-1.1560379918588874,-0.23076923076923078,1.2178694158075605,-1.0566037735849056,-0.602090592334495,0.4444444444444444,-0.08333333333333354,1.0986122886681096,1,0.14285714285714285,0.11912225705329153,0.0449874686716792
0.0,0,0,-2.4450474898236094,-3.8461538461538463,-0.14432989690721656,0.6792452830188679,-0.4738675958188153,-0.25925925925925924,-0.8611111111111114,1.6094379124341003,1,0.16666666666666666,0.15591397849462366,0.04502369668246445
-1.2792792792792793,0,0,-1.7123473541383991,-1.2307692307692308,-0.320274914089347,-0.18867924528301888,0.6188153310104526,-0.037037037037037035,-0.027777777777778175,2.1972245773362196,1,0.19047619047619047,0.18518518518518517,0.04498381877022654
0.5045045045045045,0,0,0.24694708276797855,-0.34615384615384615,0.8536082474226807,0.18867924528301888,-1.2738675958188155,-0.037037037037037035,-0.30555555555555597,1.0986122886681096,1,0.0,0.11912225705329153,0.044973070017953316
0.46846846846846846,0,0,0.29715061058344655,0.11538461538461539,0.3683848797250862,-0.5660377358490566,-0.1059233449477355,0.4074074074074074,0.33333333333333315,1.3862943611198906,1,0.1875,0.11912225705329153,0.044979508196721314
-0.18018018018018017,0,0,0.7001356852103124,0.7692307692307693,-0.7147766323024057,0.18867924528301888,0.9254355400696861,1.0,0.3611111111111108,2.0794415416798357,2,0.09090909090909091,0.15591397849462366,0.0449851411589896
-1.4054054054054055,0,0,-0.9104477611940299,-1.0,-0.46460481099656353,-0.22641509433962265,0.8376306620209054,0.8888888888888888,-0.9444444444444446,1.0986122886681096,1,0.4444444444444444,0.15591397849462366,0.044998098136173455
-0.05405405405405406,0,1,-0.9457259158751696,-0.5,0.34639175257731997,-0.1509433962264151,0.5686411149825782,-0.6666666666666666,0.19444444444444425,1.6094379124341003,1,0.4,0.18518518518518517,0.04499178981937603
-0.09009009009009009,0,1,-0.05970149253731313,-0.15384615384615385,0.05498281786941583,-0.6415094339622641,-0.34564459930313607,0.1111111111111111,0.22222222222222196,1.0986122886681096,1,0.1,0.11912225705329153,0.045
-0.6126126126126126,0,0,-0.3758480325644504,1.1923076923076923,0.6845360824742273,0.22641509433962265,-0.2425087108013938,0.07407407407407407,-1.5000000000000002,1.3862943611198906,1,0.058823529411764705,0.15591397849462366,0.04498381877022654
-0.12612612612612611,0,1,0.7191316146540028,-0.46153846153846156,-1.2274914089347084,0.03773584905660377,-1.1818815331010455,-1.1481481481481481,1.6111111111111114,1.6094379124341003,1,0.1875,0.15591397849462366,0.045
-1.009009009009009,0,1,-1.2008141112618724,0.15384615384615385,-0.7147766323024057,0.6792452830188679,-1.9442508710801394,0.037037037037037035,-0.7222222222222224,1.791759469228055,1,0.1875,0.15591397849462366,0.045023696682464455
0.036036036036036036,1,0,1.0271370420624155,1.0769230769230769,-0.848109965635739,-0.33962264150943394,1.4787456445993026,1.037037037037037,0.4999999999999998,1.0986122886681096,1,0.11764705882352941,0.15591397849462366,0.04499838135318874
-0.7747747747747747,0,0,-0.20081411126187226,0.0,-1.1945017182130588,-0.5283018867924528,-0.1254355400696864,0.5925925925925926,0.6944444444444445,1.791759469228055,1,0.07142857142857142,0.18518518518518517,0.04499484004127967
-0.09009009009009009,0,1,0.043419267299864554,1.0,-0.09759450171821302,0.18867924528301888,-0.3163763066202093,-0.3333333333333333,0.055555555555555365,1.791759469228055,1,0.16666666666666666,0.15591397849462366,0.044975013881177126
-0.8288288288288288,0,1,-0.5549525101763906,0.038461538461538464,-0.33402061855670095,0.6037735849056604,0.6090592334494772,0.07407407407407407,-0.6111111111111115,0.6931471805599453,2,0.0,0.18518518518518517,0.04498985801217038
0.5405405405405406,1,1,1.5291723202170964,0.038461538461538464,-0.039862542955326555,-0.1509433962264151,0.7317073170731707,0.9259259259259259,0.9722222222222223,2.0794415416798357,2,0.4444444444444444,0.15591397849462366,0.045005875440658046
0.07207207207207207,0,0,1.3717774762550887,0.9230769230769231,1.3594501718213063,-0.18867924528301888,0.0,0.25925925925925924,-0.44444444444444486,1.3862943611198906,1,0.2,0.11912225705329153,0.045019723865877714
-0.46846846846846846,0,0,-0.9294436906377205,0.8076923076923077,0.47697594501718255,0.6792452830188679,0.7066202090592333,0.2962962962962963,0.7777777777777776,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.045009861932938856
1.8558558558558558,0,0,-0.08005427408412454,-0.5769230769230769,0.7079037800687288,-0.22641509433962265,-0.36794425087108024,-0.2222222222222222,-1.2222222222222225,1.3862943611198906,0,0.15789473684210525,0.11912225705329153,0.04501133786848072
0.4144144144144144,0,0,0.967435549525102,-0.5769230769230769,0.15945017182130583,-0.11320754716981132,-0.23275261324041835,-1.1481481481481481,0.22222222222222196,1.9459101490553132,2,0.21428571428571427,0.11912225705329153,0.044975819451907574
-0.46846846846846846,0,1,-0.6689280868385344,0.5769230769230769,0.010996563573883322,0.33962264150943394,-0.4334494773519167,-1.2592592592592593,0.5833333333333333,1.6094379124341003,1,0.17647058823529413,0.15591397849462366,0.04502038439138032
-0.07207207207207207,0,0,-0.4884667571234736,-0.34615384615384615,0.3312714776632303,1.3584905660377358,-0.8111498257839723,-1.1111111111111112,0.9722222222222223,1.6094379124341003,2,0.4,0.15591397849462366,0.045020746887966805
0.036036036036036036,0,0,0.13025780189959327,0.38461538461538464,-1.1972508591065296,-0.6792452830188679,-0.1602787456445993,0.037037037037037035,0.5277777777777775,1.6094379124341003,1,0.15384615384615385,0.11912225705329153,0.04500784108729743
0.07207207207207207,0,0,-0.4586160108548167,-0.7307692307692307,0.30927835051546404,-0.7924528301886793,0.38048780487804856,0.5555555555555556,-0.5000000000000002,1.0986122886681096,1,0.0,0.18518518518518517,0.044980443285528034
-0.21621621621621623,0,1,-0.22659430122116678,-0.7692307692307693,0.9924398625429559,1.320754716981132,2.4961672473867593,1.6666666666666667,-0.777777777777778,1.791759469228055,1,0.18181818181818182,0.11912225705329153,0.04501178318931658
0.21621621621621623,0,0,0.07869742198100424,-1.7307692307692308,0.4783505154639179,0.1509433962264151,-0.7623693379790943,-0.7037037037037037,0.5277777777777775,1.9459101490553132,1,0.26666666666666666,0.11912225705329153,0.0449696151249156
0.23423423423423423,0,0,0.29715061058344655,0.0,-0.09484536082474239,0.03773584905660377,1.240418118466899,0.6666666666666666,0.8333333333333334,1.791759469228055,1,0.0,0.11912225705329153,0.0449965729952022
-0.14414414414414414,0,0,0.8086838534599733,-1.1538461538461537,0.6762886597938149,-0.07547169811320754,-0.4766550522648086,0.37037037037037035,0.16666666666666657,2.3978952727983707,1,0.0,0.11912225705329153,0.04501779359430605
-0.6126126126126126,0,1,-1.021709633649932,-1.3461538461538463,0.18831615120274944,-0.3018867924528302,0.20348432055749122,0.9629629629629629,-0.19444444444444475,2.302585092994046,1,0.3333333333333333,0.11912225705329153,0.04498620055197792
0.990990990990991,0,0,0.780189959294437,0.8461538461538461,-0.2900343642611684,-0.37735849056603776,-0.2383275261324045,1.8148148148148149,-0.7222222222222224,1.6094379124341003,1,0.0,0.15591397849462366,0.04501884760366182
0.5225225225225225,0,0,-0.35549525101763896,-0.19230769230769232,0.04536082474226821,0.18867924528301888,0.43066202090592304,-1.0,0.7222222222222222,0.6931471805599453,1,0.1875,0.15591397849462366,0.04501497646555413
0.09009009009009009,0,1,0.5875169606512892,0.15384615384615385,0.4467353951890036,-0.07547169811320754,-0.8738675958188156,-0.4444444444444444,0.08333333333333305,1.791759469228055,1,0.13333333333333333,0.11912225705329153,0.044967880085653104
0.4864864864864865,0,0,0.6472184531886028,1.1538461538461537,1.374570446735396,-1.1320754716981132,-0.15749128919860644,-0.7407407407407407,-1.3333333333333337,2.0794415416798357,1,0.16666666666666666,0.18518518518518517,0.045013054830287204
-0.5405405405405406,0,0,1.3202170963364996,0.15384615384615385,-0.9731958762886599,0.7547169811320755,-1.0578397212543555,-0.037037037037037035,-0.5833333333333338,1.0986122886681096,1,0.2,0.11912225705329153,0.044996059889676907
0.05405405405405406,0,1,1.35685210312076,1.3846153846153846,0.24604810996563592,-0.33962264150943394,-0.9184668989547039,0.0,0.8333333333333334,1.3862943611198906,2,0.05263157894736842,0.11912225705329153,0.0449963476990504
-0.3063063063063063,0,0,0.135685210312076,0.07692307692307693,-0.06735395189003447,1.509433962264151,0.6229965156794424,0.0,-0.1388888888888889,1.9459101490553132,1,0.26666666666666666,0.11912225705329153,0.045010101010101014
0.10810810810810811,0,0,0.1289009497964722,-0.9230769230769231,-0.639175257731959,-1.3584905660377358,0.5742160278745643,-0.4074074074074074,-0.5555555555555556,1.3862943611198906,0,0.16666666666666666,0.15591397849462366,0.045
0.3063063063063063,0,0,-0.3473541383989145,0.46153846153846156,-0.25292096219931287,0.1509433962264151,0.20348432055749122,0.0,0.6388888888888886,1.791759469228055,1,0.05263157894736842,0.11912225705329153,0.04498620055197792
-1.2612612612612613,0,1,-0.11397557666214353,0.6153846153846154,0.5237113402061857,0.9056603773584906,0.5951219512195121,-0.8148148148148148,0.08333333333333305,2.0794415416798357,1,0.15789473684210525,0.18518518518518517,0.045010183299389
-0.6486486486486487,0,1,0.38805970149253766,0.7307692307692307,-0.8316151202749145,0.18867924528301888,0.1644599303135886,-0.5555555555555556,0.6111111111111109,1.6094379124341003,2,0.1875,0.11912225705329153,0.04501397949673812
-0.4864864864864865,0,0,1.1139755766621442,0.5384615384615384,-0.05085910652920948,-0.18867924528301888,-0.5142857142857143,-0.4444444444444444,-1.0277777777777781,1.791759469228055,2,0.0,0.11912225705329153,0.04502712477396022
-0.7027027027027027,0,0,-0.4491180461329715,-0.34615384615384615,-0.16769759450171812,0.22641509433962265,-0.1059233449477355,0.48148148148148145,0.5277777777777775,1.3862943611198906,1,0.19047619047619047,0.11912225705329153,0.044979508196721314
0.23423423423423423,0,0,-0.33785617367706894,-0.9615384615384616,-0.44948453608247424,-0.5283018867924528,0.0585365853658535,1.1481481481481481,0.6388888888888886,1.791759469228055,1,0.09090909090909091,0.11912225705329153,0.045024154589371986
-0.43243243243243246,0,0,0.07734056987788356,-0.19230769230769232,0.12920962199312727,-0.11320754716981132,1.10801393728223,-0.7777777777777778,0.2777777777777778,1.6094379124341003,2,0.0,0.18518518518518517,0.04498760184201204
-0.09009009009009009,0,1,0.03934871099050212,-0.46153846153846156,-0.7587628865979383,-0.4528301886792453,2.054355400696864,0.2222222222222222,0.2777777777777778,2.0794415416798357,1,0.0,0.11912225705329153,0.045002855511136496
